image_id,png_name,bboxes
1000094,58c58133bc260137e096a580.png,"[[1, 0.2998046875, 0.36875, 0.0166015625, 0.0734375]]"
1000095,58c58133bc260137e096a585.png,"[[1, 0.2841796875, 0.3703125, 0.0166015625, 0.0734375]]"
1000096,58c58133bc260137e096a58a.png,"[[1, 0.2626953125, 0.3765625, 0.03125, 0.084375]]"
1000097,58c58133bc260137e096a58f.png,"[[1, 0.2333984375, 0.3515625, 0.0234375, 0.0921875]]"
1000098,58c58133bc260137e096a593.png,"[[1, 0.2060546875, 0.3515625, 0.0244140625, 0.0734375]]"
1000099,58c58133bc260137e096a598.png,"[[1, 0.162109375, 0.34375, 0.0244140625, 0.06875]]"
1000100,58c58133bc260137e096a59b.png,"[[1, 0.1279296875, 0.3421875, 0.025390625, 0.125]]"
1000111,58c58133bc260137e096a5b7.png,"[[1, 0.880859375, 0.375, 0.0224609375, 0.0796875]]"
1000112,58c58133bc260137e096a5b8.png,"[[1, 0.8876953125, 0.375, 0.0224609375, 0.084375]]"
1000113,58c58133bc260137e096a5b9.png,"[[1, 0.8955078125, 0.371875, 0.021484375, 0.0859375]]"
1000114,58c58133bc260137e096a5ba.png,"[[1, 0.9033203125, 0.371875, 0.0234375, 0.0859375]]"
1000115,58c58133bc260137e096a5bb.png,"[[1, 0.9111328125, 0.36875, 0.0234375, 0.090625]]"
1000116,58c58133bc260137e096a5bc.png,"[[1, 0.9208984375, 0.36875, 0.0234375, 0.090625], [1, 0.3505859375, 0.375, 0.0205078125, 0.065625]]"
1000117,58c58133bc260137e096a5bd.png,"[[1, 0.927734375, 0.36875, 0.0244140625, 0.0921875], [1, 0.34765625, 0.375, 0.0205078125, 0.065625]]"
1000118,58c58133bc260137e096a5be.png,"[[1, 0.9365234375, 0.36875, 0.0244140625, 0.0953125], [1, 0.3447265625, 0.375, 0.021484375, 0.065625]]"
1000119,58c58133bc260137e096a5bf.png,"[[1, 0.9453125, 0.3703125, 0.0234375, 0.0953125], [1, 0.34375, 0.378125, 0.0224609375, 0.0671875]]"
1000120,58c58133bc260137e096a5c0.png,"[[1, 0.9521484375, 0.3703125, 0.025390625, 0.0984375], [1, 0.341796875, 0.378125, 0.0224609375, 0.06875]]"
1000121,58c58133bc260137e096a5c1.png,"[[1, 0.962890625, 0.36875, 0.025390625, 0.0984375], [1, 0.3388671875, 0.378125, 0.0224609375, 0.06875]]"
1000122,58c58133bc260137e096a5c2.png,"[[1, 0.97265625, 0.365625, 0.025390625, 0.1], [1, 0.3349609375, 0.378125, 0.0244140625, 0.06875]]"
1000123,58c58133bc260137e096a5c3.png,"[[1, 0.3330078125, 0.378125, 0.025390625, 0.06875]]"
1000124,58c58133bc260137e096a5c4.png,"[[1, 0.330078125, 0.3765625, 0.025390625, 0.06875]]"
1000125,58c58133bc260137e096a5c5.png,"[[1, 0.328125, 0.375, 0.025390625, 0.071875]]"
1000126,58c58133bc260137e096a5c6.png,"[[1, 0.32421875, 0.371875, 0.0263671875, 0.075]]"
1000127,58c58133bc260137e096a5c7.png,"[[1, 0.3212890625, 0.3703125, 0.0263671875, 0.0765625]]"
1000128,58c58133bc260137e096a5c8.png,"[[1, 0.318359375, 0.3703125, 0.0263671875, 0.0796875]]"
1000129,58c58133bc260137e096a5c9.png,"[[1, 0.3154296875, 0.3734375, 0.029296875, 0.078125]]"
1000130,58c58133bc260137e096a5ca.png,"[[1, 0.3115234375, 0.3734375, 0.0302734375, 0.08125]]"
1000131,58c58133bc260137e096a5cb.png,"[[1, 0.3076171875, 0.371875, 0.0322265625, 0.0828125]]"
1000132,58c58133bc260137e096a5cc.png,"[[1, 0.3017578125, 0.3703125, 0.0322265625, 0.0859375]]"
1000133,58c58133bc260137e096a5cd.png,"[[1, 0.2998046875, 0.3703125, 0.03125, 0.084375]]"
1000134,58c58133bc260137e096a5ce.png,"[[1, 0.2939453125, 0.36875, 0.033203125, 0.0859375]]"
1000135,58c58133bc260137e096a5cf.png,"[[1, 0.2890625, 0.365625, 0.0341796875, 0.0875]]"
1000136,58c58133bc260137e096a5d0.png,"[[1, 0.2861328125, 0.3625, 0.0322265625, 0.0921875]]"
1000137,58c58133bc260137e096a5d1.png,"[[1, 0.2802734375, 0.3625, 0.03515625, 0.0953125]]"
1000138,58c58133bc260137e096a5d2.png,"[[1, 0.2744140625, 0.3640625, 0.0361328125, 0.09375]]"
1000139,58c58133bc260137e096a5d3.png,"[[1, 0.2705078125, 0.365625, 0.0361328125, 0.0953125]]"
1000140,58c58133bc260137e096a5d4.png,"[[1, 0.263671875, 0.365625, 0.037109375, 0.096875]]"
1000141,58c58133bc260137e096a5d5.png,"[[1, 0.2607421875, 0.3640625, 0.0361328125, 0.096875]]"
1000142,58c58133bc260137e096a5d6.png,"[[1, 0.2548828125, 0.3640625, 0.0361328125, 0.0984375]]"
1000143,58c58133bc260137e096a5d7.png,"[[1, 0.2451171875, 0.3625, 0.0390625, 0.1015625]]"
1000144,58c58133bc260137e096a5d8.png,"[[1, 0.2392578125, 0.359375, 0.0390625, 0.1078125]]"
1000145,58c58133bc260137e096a5d9.png,"[[1, 0.232421875, 0.3609375, 0.0380859375, 0.1109375]]"
1000146,58c58133bc260137e096a5da.png,"[[1, 0.2236328125, 0.3625, 0.0390625, 0.109375]]"
1000147,58c58133bc260137e096a5db.png,"[[1, 0.2158203125, 0.3609375, 0.0390625, 0.109375]]"
1000148,58c58133bc260137e096a5dc.png,"[[1, 0.20703125, 0.3515625, 0.0390625, 0.1125]]"
1000149,58c58133bc260137e096a5dd.png,"[[1, 0.197265625, 0.3484375, 0.0400390625, 0.115625]]"
1000150,58c58133bc260137e096a5de.png,"[[1, 0.1875, 0.346875, 0.0390625, 0.11875]]"
1000151,58c58133bc260137e096a5df.png,"[[1, 0.173828125, 0.346875, 0.041015625, 0.1234375]]"
1000152,58c58133bc260137e096a5e0.png,"[[1, 0.16015625, 0.346875, 0.0458984375, 0.1296875]]"
1000153,58c58133bc260137e096a5e1.png,"[[1, 0.1474609375, 0.35, 0.0458984375, 0.134375]]"
1000154,58c58133bc260137e096a5e2.png,"[[1, 0.1318359375, 0.353125, 0.048828125, 0.1375]]"
1000155,58c58133bc260137e096a5e3.png,"[[1, 0.1220703125, 0.353125, 0.0498046875, 0.1421875], [1, 0.0537109375, 0.35, 0.029296875, 0.11875]]"
